# 评估窗月度风格标签 v1 | 2026-08-12 由冻结清单 test_dates_stratified_70/reserved_30 的 regime 列精确重建
# 原 monthly_regime_3style.csv 在 2026-08-11 清理事故中丢失；重建覆盖 2020-08..2026-07 共 72 月，无冲突
datetime,regime3
2020-08-31,D
2020-09-30,D
2020-10-31,D
2020-11-30,D
2020-12-31,D
2021-01-31,D
2021-02-28,D
2021-03-31,D
2021-04-30,D
2021-05-31,T
2021-06-30,T
2021-07-31,T
2021-08-31,T
2021-09-30,T
2021-10-31,D
2021-11-30,D
2021-12-31,D
2022-01-31,D
2022-02-28,D
2022-03-31,D
2022-04-30,D
2022-05-31,D
2022-06-30,D
2022-07-31,D
2022-08-31,D
2022-09-30,D
2022-10-31,D
2022-11-30,D
2022-12-31,D
2023-01-31,D
2023-02-28,D
2023-03-31,D
2023-04-30,D
2023-05-31,D
2023-06-30,D
2023-07-31,D
2023-08-31,D
2023-09-30,D
2023-10-31,D
2023-11-30,D
2023-12-31,D
2024-01-31,D
2024-02-29,F
2024-03-31,F
2024-04-30,F
2024-05-31,D
2024-06-30,D
2024-07-31,D
2024-08-31,D
2024-09-30,F
2024-10-31,F
2024-11-30,F
2024-12-31,F
2025-01-31,D
2025-02-28,D
2025-03-31,D
2025-04-30,D
2025-05-31,D
2025-06-30,D
2025-07-31,D
2025-08-31,T
2025-09-30,T
2025-10-31,D
2025-11-30,D
2025-12-31,T
2026-01-31,T
2026-02-28,T
2026-03-31,T
2026-04-30,T
2026-05-31,T
2026-06-30,T
2026-07-31,T
