# frozen 2026-08-09 | seed=42 | labels=monthly_regime_3style.csv (v1, 2026-08-09, A0a 复核后维持不变)
# candidate=2020-08-03..2026-07-31 | 计划 v3 2.4 节, 预登记后不得改动
date,regime
2020-08-14,D
2020-08-27,D
2020-09-03,D
2020-09-11,D
2020-09-14,D
2020-10-19,D
2020-10-21,D
2020-10-26,D
2020-10-28,D
2020-11-10,D
2020-11-12,D
2020-11-19,D
2020-11-23,D
2020-11-25,D
2020-11-27,D
2020-12-02,D
2020-12-03,D
2020-12-21,D
2020-12-24,D
2021-01-05,D
2021-01-11,D
2021-01-18,D
2021-02-18,D
2021-02-25,D
2021-03-02,D
2021-03-03,D
2021-03-15,D
2021-03-24,D
2021-03-29,D
2021-04-12,D
2021-04-13,D
2021-04-19,D
2021-05-07,T
2021-05-21,T
2021-06-04,T
2021-06-15,T
2021-07-07,T
2021-07-13,T
2021-07-19,T
2021-08-12,T
2021-08-25,T
2021-09-24,T
2021-10-25,D
2021-11-02,D
2021-11-09,D
2021-11-16,D
2021-11-22,D
2021-11-24,D
2021-12-01,D
2021-12-06,D
2021-12-21,D
2022-01-05,D
2022-01-21,D
2022-01-26,D
2022-01-27,D
2022-01-28,D
2022-02-11,D
2022-02-24,D
2022-03-11,D
2022-03-18,D
2022-03-23,D
2022-03-25,D
2022-03-31,D
2022-04-06,D
2022-04-11,D
2022-04-29,D
2022-05-06,D
2022-05-16,D
2022-05-23,D
2022-05-24,D
2022-05-31,D
2022-06-20,D
2022-07-01,D
2022-07-06,D
2022-07-13,D
2022-07-29,D
2022-08-01,D
2022-08-02,D
2022-08-10,D
2022-09-28,D
2022-09-29,D
2022-09-30,D
2022-10-13,D
2022-11-02,D
2022-11-09,D
2022-11-14,D
2022-11-30,D
2022-12-05,D
2022-12-23,D
2022-12-28,D
2023-01-10,D
2023-02-27,D
2023-03-03,D
2023-03-07,D
2023-03-08,D
2023-03-10,D
2023-03-17,D
2023-03-30,D
2023-04-10,D
2023-04-11,D
2023-04-13,D
2023-04-18,D
2023-04-24,D
2023-04-25,D
2023-05-11,D
2023-05-15,D
2023-05-31,D
2023-06-02,D
2023-06-07,D
2023-06-09,D
2023-06-12,D
2023-06-13,D
2023-06-15,D
2023-06-16,D
2023-06-20,D
2023-06-29,D
2023-07-21,D
2023-07-27,D
2023-08-08,D
2023-08-28,D
2023-09-05,D
2023-09-08,D
2023-09-14,D
2023-09-15,D
2023-11-07,D
2023-11-14,D
2023-11-30,D
2023-12-04,D
2023-12-12,D
2023-12-22,D
2024-01-03,D
2024-01-11,D
2024-01-18,D
2024-02-05,F
2024-02-06,F
2024-02-08,F
2024-02-19,F
2024-02-20,F
2024-02-21,F
2024-03-11,F
2024-03-15,F
2024-03-25,F
2024-04-09,F
2024-04-12,F
2024-04-19,F
2024-04-22,F
2024-06-20,D
2024-07-16,D
2024-07-26,D
2024-08-05,D
2024-08-20,D
2024-08-21,D
2024-09-03,F
2024-09-06,F
2024-09-09,F
2024-09-18,F
2024-09-25,F
2024-09-26,F
2024-09-30,F
2024-10-08,F
2024-10-09,F
2024-10-14,F
2024-10-18,F
2024-10-28,F
2024-10-30,F
2024-11-04,F
2024-11-14,F
2024-11-15,F
2024-11-19,F
2024-11-20,F
2024-11-21,F
2024-11-29,F
2024-12-03,F
2024-12-06,F
2024-12-09,F
2024-12-11,F
2024-12-16,F
2024-12-24,F
2024-12-26,F
2024-12-27,F
2025-01-02,D
2025-01-03,D
2025-02-13,D
2025-03-24,D
2025-04-16,D
2025-04-18,D
2025-04-25,D
2025-05-16,D
2025-05-27,D
2025-06-06,D
2025-06-18,D
2025-06-19,D
2025-06-26,D
2025-07-09,D
2025-07-30,D
2025-08-19,T
2025-08-26,T
2025-09-18,T
2025-09-19,T
2025-10-24,D
2025-10-31,D
2025-11-20,D
2025-11-21,D
2025-11-27,D
2025-12-23,T
2025-12-26,T
2026-01-14,T
2026-01-21,T
2026-03-05,T
2026-04-15,T
2026-04-27,T
2026-04-30,T
2026-05-07,T
2026-06-25,T
