# frozen 2026-08-09 | seed=42 | labels=monthly_regime_3style.csv (v1, 2026-08-09, A0a 复核后维持不变)
# candidate=2020-08-03..2026-07-31 | 计划 v3 2.4 节, 预登记后不得改动
date,regime
2020-08-03,D
2020-08-05,D
2020-08-06,D
2020-08-10,D
2020-08-11,D
2020-08-12,D
2020-08-17,D
2020-08-18,D
2020-08-19,D
2020-09-04,D
2020-09-07,D
2020-09-10,D
2020-09-15,D
2020-09-17,D
2020-09-25,D
2020-09-29,D
2020-09-30,D
2020-10-09,D
2020-10-12,D
2020-10-27,D
2020-11-02,D
2020-11-03,D
2020-11-04,D
2020-11-06,D
2020-11-11,D
2020-11-16,D
2020-11-17,D
2020-11-20,D
2020-11-26,D
2020-11-30,D
2020-12-04,D
2020-12-07,D
2020-12-09,D
2020-12-11,D
2020-12-14,D
2020-12-15,D
2020-12-17,D
2020-12-23,D
2020-12-30,D
2021-01-08,D
2021-01-12,D
2021-01-13,D
2021-01-19,D
2021-01-25,D
2021-01-27,D
2021-02-03,D
2021-02-19,D
2021-02-22,D
2021-02-24,D
2021-02-26,D
2021-03-04,D
2021-03-09,D
2021-03-10,D
2021-04-06,D
2021-04-07,D
2021-04-08,D
2021-04-14,D
2021-04-20,D
2021-04-21,D
2021-04-23,D
2021-04-30,D
2021-05-13,T
2021-05-14,T
2021-05-18,T
2021-06-02,T
2021-06-03,T
2021-06-08,T
2021-07-15,T
2021-07-21,T
2021-07-27,T
2021-07-28,T
2021-08-04,T
2021-08-05,T
2021-08-17,T
2021-08-23,T
2021-08-26,T
2021-08-30,T
2021-09-02,T
2021-09-23,T
2021-09-30,T
2021-10-08,D
2021-10-12,D
2021-10-13,D
2021-10-22,D
2021-10-28,D
2021-11-01,D
2021-11-15,D
2021-11-17,D
2021-11-18,D
2021-11-19,D
2021-11-29,D
2021-12-02,D
2021-12-10,D
2021-12-13,D
2021-12-16,D
2021-12-22,D
2021-12-24,D
2021-12-27,D
2021-12-28,D
2022-01-10,D
2022-01-11,D
2022-01-12,D
2022-01-13,D
2022-01-19,D
2022-02-09,D
2022-02-10,D
2022-02-21,D
2022-02-23,D
2022-02-28,D
2022-03-01,D
2022-03-03,D
2022-03-04,D
2022-03-10,D
2022-03-16,D
2022-03-17,D
2022-03-21,D
2022-03-29,D
2022-03-30,D
2022-04-12,D
2022-04-13,D
2022-04-15,D
2022-04-18,D
2022-04-19,D
2022-04-20,D
2022-04-22,D
2022-04-26,D
2022-04-28,D
2022-05-10,D
2022-05-13,D
2022-05-17,D
2022-05-18,D
2022-05-20,D
2022-05-25,D
2022-05-27,D
2022-06-07,D
2022-06-09,D
2022-06-13,D
2022-06-17,D
2022-06-21,D
2022-06-23,D
2022-06-24,D
2022-06-28,D
2022-06-30,D
2022-07-04,D
2022-07-05,D
2022-07-08,D
2022-07-12,D
2022-07-15,D
2022-07-18,D
2022-07-22,D
2022-07-26,D
2022-08-12,D
2022-08-17,D
2022-08-18,D
2022-08-22,D
2022-08-24,D
2022-09-01,D
2022-09-02,D
2022-09-07,D
2022-09-08,D
2022-09-13,D
2022-09-14,D
2022-09-21,D
2022-09-26,D
2022-10-10,D
2022-10-14,D
2022-10-17,D
2022-10-19,D
2022-10-20,D
2022-10-25,D
2022-10-28,D
2022-10-31,D
2022-11-07,D
2022-11-10,D
2022-11-11,D
2022-11-15,D
2022-11-17,D
2022-11-22,D
2022-11-23,D
2022-12-02,D
2022-12-07,D
2022-12-08,D
2022-12-21,D
2022-12-22,D
2022-12-27,D
2022-12-29,D
2023-01-03,D
2023-01-04,D
2023-01-13,D
2023-01-16,D
2023-01-17,D
2023-01-19,D
2023-01-30,D
2023-01-31,D
2023-02-01,D
2023-02-08,D
2023-02-09,D
2023-02-17,D
2023-02-20,D
2023-02-22,D
2023-02-24,D
2023-03-02,D
2023-03-09,D
2023-03-13,D
2023-03-14,D
2023-03-15,D
2023-03-16,D
2023-03-20,D
2023-03-21,D
2023-03-22,D
2023-03-24,D
2023-03-27,D
2023-03-29,D
2023-03-31,D
2023-04-03,D
2023-04-04,D
2023-04-07,D
2023-04-14,D
2023-05-10,D
2023-05-17,D
2023-05-22,D
2023-05-23,D
2023-05-25,D
2023-05-29,D
2023-05-30,D
2023-06-01,D
2023-06-05,D
2023-06-08,D
2023-06-19,D
2023-06-26,D
2023-06-27,D
2023-06-30,D
2023-07-03,D
2023-07-05,D
2023-07-13,D
2023-07-17,D
2023-07-19,D
2023-07-20,D
2023-07-26,D
2023-08-02,D
2023-08-09,D
2023-08-14,D
2023-08-15,D
2023-08-21,D
2023-08-29,D
2023-09-06,D
2023-09-13,D
2023-09-22,D
2023-09-27,D
2023-09-28,D
2023-10-10,D
2023-10-11,D
2023-10-12,D
2023-10-19,D
2023-10-23,D
2023-10-24,D
2023-11-01,D
2023-11-02,D
2023-11-08,D
2023-11-16,D
2023-11-17,D
2023-11-20,D
2023-11-28,D
2023-11-29,D
2023-12-08,D
2023-12-13,D
2023-12-14,D
2023-12-18,D
2023-12-19,D
2023-12-21,D
2023-12-25,D
2023-12-26,D
2024-01-08,D
2024-01-15,D
2024-01-19,D
2024-01-22,D
2024-01-26,D
2024-02-01,F
2024-02-02,F
2024-02-07,F
2024-02-22,F
2024-02-23,F
2024-02-26,F
2024-02-27,F
2024-02-28,F
2024-02-29,F
2024-03-01,F
2024-03-04,F
2024-03-05,F
2024-03-06,F
2024-03-07,F
2024-03-08,F
2024-03-12,F
2024-03-13,F
2024-03-14,F
2024-03-18,F
2024-03-19,F
2024-03-20,F
2024-03-21,F
2024-03-22,F
2024-03-26,F
2024-03-27,F
2024-03-28,F
2024-03-29,F
2024-04-01,F
2024-04-02,F
2024-04-03,F
2024-04-08,F
2024-04-10,F
2024-04-11,F
2024-04-15,F
2024-04-16,F
2024-04-17,F
2024-04-18,F
2024-04-23,F
2024-04-24,F
2024-04-25,F
2024-04-26,F
2024-04-29,F
2024-04-30,F
2024-05-06,D
2024-05-09,D
2024-05-13,D
2024-05-14,D
2024-05-15,D
2024-05-17,D
2024-05-21,D
2024-05-27,D
2024-06-04,D
2024-06-07,D
2024-06-17,D
2024-06-19,D
2024-06-25,D
2024-06-26,D
2024-06-27,D
2024-07-01,D
2024-07-03,D
2024-07-11,D
2024-07-22,D
2024-07-29,D
2024-07-31,D
2024-08-13,D
2024-08-19,D
2024-08-26,D
2024-08-27,D
2024-08-30,D
2024-09-02,F
2024-09-04,F
2024-09-05,F
2024-09-10,F
2024-09-11,F
2024-09-12,F
2024-09-13,F
2024-09-19,F
2024-09-20,F
2024-09-23,F
2024-09-24,F
2024-09-27,F
2024-10-10,F
2024-10-11,F
2024-10-15,F
2024-10-16,F
2024-10-17,F
2024-10-21,F
2024-10-22,F
2024-10-23,F
2024-10-24,F
2024-10-25,F
2024-10-29,F
2024-10-31,F
2024-11-01,F
2024-11-05,F
2024-11-06,F
2024-11-07,F
2024-11-08,F
2024-11-11,F
2024-11-12,F
2024-11-13,F
2024-11-18,F
2024-11-22,F
2024-11-25,F
2024-11-26,F
2024-11-27,F
2024-11-28,F
2024-12-02,F
2024-12-04,F
2024-12-05,F
2024-12-10,F
2024-12-12,F
2024-12-13,F
2024-12-17,F
2024-12-18,F
2024-12-19,F
2024-12-20,F
2024-12-23,F
2024-12-25,F
2024-12-30,F
2024-12-31,F
2025-01-06,D
2025-01-08,D
2025-01-17,D
2025-01-20,D
2025-01-22,D
2025-02-06,D
2025-02-17,D
2025-02-24,D
2025-02-28,D
2025-03-04,D
2025-03-07,D
2025-03-10,D
2025-03-12,D
2025-03-17,D
2025-03-18,D
2025-03-19,D
2025-03-27,D
2025-03-31,D
2025-04-02,D
2025-04-03,D
2025-04-07,D
